nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 14:37:07] TSPTester_repair_synthetic.py(471) : RRC step635, name:TSP_visual_11000, gap:0.573706 %, Elapsed[45.68m], stu_l:23.250801 , opt_l:23.118198
[2025-12-22 14:37:09] TSPTester_repair_synthetic.py(471) : RRC step636, name:TSP_visual_11000, gap:0.573010 %, Elapsed[45.72m], stu_l:23.250639 , opt_l:23.118198
[2025-12-22 14:37:13] TSPTester_repair_synthetic.py(471) : RRC step637, name:TSP_visual_11000, gap:0.572925 %, Elapsed[45.78m], stu_l:23.250618 , opt_l:23.118198
[2025-12-22 14:37:19] TSPTester_repair_synthetic.py(471) : RRC step638, name:TSP_visual_11000, gap:0.572774 %, Elapsed[45.88m], stu_l:23.250586 , opt_l:23.118198
[2025-12-22 14:37:19] TSPTester_repair_synthetic.py(471) : RRC step639, name:TSP_visual_11000, gap:0.571309 %, Elapsed[45.88m], stu_l:23.250246 , opt_l:23.118198
[2025-12-22 14:37:24] TSPTester_repair_synthetic.py(471) : RRC step640, name:TSP_visual_11000, gap:0.571287 %, Elapsed[45.96m], stu_l:23.250240 , opt_l:23.118198
[2025-12-22 14:37:27] TSPTester_repair_synthetic.py(471) : RRC step641, name:TSP_visual_11000, gap:0.570995 %, Elapsed[46.00m], stu_l:23.250174 , opt_l:23.118198
[2025-12-22 14:37:29] TSPTester_repair_synthetic.py(471) : RRC step642, name:TSP_visual_11000, gap:0.570835 %, Elapsed[46.05m], stu_l:23.250137 , opt_l:23.118198
[2025-12-22 14:37:34] TSPTester_repair_synthetic.py(471) : RRC step643, name:TSP_visual_11000, gap:0.570835 %, Elapsed[46.13m], stu_l:23.250137 , opt_l:23.118198
[2025-12-22 14:37:38] TSPTester_repair_synthetic.py(471) : RRC step644, name:TSP_visual_11000, gap:0.570731 %, Elapsed[46.19m], stu_l:23.250113 , opt_l:23.118198
[2025-12-22 14:37:43] TSPTester_repair_synthetic.py(471) : RRC step645, name:TSP_visual_11000, gap:0.570732 %, Elapsed[46.28m], stu_l:23.250113 , opt_l:23.118198
[2025-12-22 14:37:52] TSPTester_repair_synthetic.py(471) : RRC step646, name:TSP_visual_11000, gap:0.570731 %, Elapsed[46.43m], stu_l:23.250113 , opt_l:23.118198
[2025-12-22 14:37:53] TSPTester_repair_synthetic.py(471) : RRC step647, name:TSP_visual_11000, gap:0.569609 %, Elapsed[46.45m], stu_l:23.249855 , opt_l:23.118198
[2025-12-22 14:37:54] TSPTester_repair_synthetic.py(471) : RRC step648, name:TSP_visual_11000, gap:0.568602 %, Elapsed[46.46m], stu_l:23.249619 , opt_l:23.118198
[2025-12-22 14:37:56] TSPTester_repair_synthetic.py(471) : RRC step649, name:TSP_visual_11000, gap:0.567965 %, Elapsed[46.49m], stu_l:23.249472 , opt_l:23.118198
[2025-12-22 14:38:02] TSPTester_repair_synthetic.py(471) : RRC step650, name:TSP_visual_11000, gap:0.567964 %, Elapsed[46.60m], stu_l:23.249470 , opt_l:23.118198
[2025-12-22 14:38:04] TSPTester_repair_synthetic.py(471) : RRC step651, name:TSP_visual_11000, gap:0.567738 %, Elapsed[46.62m], stu_l:23.249420 , opt_l:23.118198
[2025-12-22 14:38:09] TSPTester_repair_synthetic.py(471) : RRC step652, name:TSP_visual_11000, gap:0.566643 %, Elapsed[46.71m], stu_l:23.249168 , opt_l:23.118198
[2025-12-22 14:38:18] TSPTester_repair_synthetic.py(471) : RRC step653, name:TSP_visual_11000, gap:0.566292 %, Elapsed[46.87m], stu_l:23.249086 , opt_l:23.118198
[2025-12-22 14:38:21] TSPTester_repair_synthetic.py(471) : RRC step654, name:TSP_visual_11000, gap:0.566030 %, Elapsed[46.90m], stu_l:23.249025 , opt_l:23.118198
[2025-12-22 14:38:22] TSPTester_repair_synthetic.py(471) : RRC step655, name:TSP_visual_11000, gap:0.565587 %, Elapsed[46.93m], stu_l:23.248920 , opt_l:23.118198
[2025-12-22 14:38:28] TSPTester_repair_synthetic.py(471) : RRC step656, name:TSP_visual_11000, gap:0.565536 %, Elapsed[47.03m], stu_l:23.248911 , opt_l:23.118198
[2025-12-22 14:38:37] TSPTester_repair_synthetic.py(471) : RRC step657, name:TSP_visual_11000, gap:0.565535 %, Elapsed[47.17m], stu_l:23.248909 , opt_l:23.118198
[2025-12-22 14:38:44] TSPTester_repair_synthetic.py(471) : RRC step658, name:TSP_visual_11000, gap:0.565535 %, Elapsed[47.29m], stu_l:23.248909 , opt_l:23.118198
[2025-12-22 14:38:51] TSPTester_repair_synthetic.py(471) : RRC step659, name:TSP_visual_11000, gap:0.564829 %, Elapsed[47.41m], stu_l:23.248745 , opt_l:23.118198
[2025-12-22 14:38:52] TSPTester_repair_synthetic.py(471) : RRC step660, name:TSP_visual_11000, gap:0.564407 %, Elapsed[47.43m], stu_l:23.248648 , opt_l:23.118198
[2025-12-22 14:39:01] TSPTester_repair_synthetic.py(471) : RRC step661, name:TSP_visual_11000, gap:0.564407 %, Elapsed[47.58m], stu_l:23.248648 , opt_l:23.118198
[2025-12-22 14:39:05] TSPTester_repair_synthetic.py(471) : RRC step662, name:TSP_visual_11000, gap:0.564263 %, Elapsed[47.65m], stu_l:23.248615 , opt_l:23.118198
[2025-12-22 14:39:09] TSPTester_repair_synthetic.py(471) : RRC step663, name:TSP_visual_11000, gap:0.564262 %, Elapsed[47.71m], stu_l:23.248615 , opt_l:23.118198
[2025-12-22 14:39:16] TSPTester_repair_synthetic.py(471) : RRC step664, name:TSP_visual_11000, gap:0.563938 %, Elapsed[47.83m], stu_l:23.248539 , opt_l:23.118198
[2025-12-22 14:39:20] TSPTester_repair_synthetic.py(471) : RRC step665, name:TSP_visual_11000, gap:0.563831 %, Elapsed[47.90m], stu_l:23.248514 , opt_l:23.118198
[2025-12-22 14:39:26] TSPTester_repair_synthetic.py(471) : RRC step666, name:TSP_visual_11000, gap:0.563593 %, Elapsed[48.00m], stu_l:23.248459 , opt_l:23.118198
[2025-12-22 14:39:30] TSPTester_repair_synthetic.py(471) : RRC step667, name:TSP_visual_11000, gap:0.563593 %, Elapsed[48.07m], stu_l:23.248459 , opt_l:23.118198
[2025-12-22 14:39:32] TSPTester_repair_synthetic.py(471) : RRC step668, name:TSP_visual_11000, gap:0.562513 %, Elapsed[48.10m], stu_l:23.248209 , opt_l:23.118198
[2025-12-22 14:39:39] TSPTester_repair_synthetic.py(471) : RRC step669, name:TSP_visual_11000, gap:0.562342 %, Elapsed[48.20m], stu_l:23.248171 , opt_l:23.118198
[2025-12-22 14:39:39] TSPTester_repair_synthetic.py(471) : RRC step670, name:TSP_visual_11000, gap:0.562113 %, Elapsed[48.21m], stu_l:23.248117 , opt_l:23.118198
[2025-12-22 14:39:43] TSPTester_repair_synthetic.py(471) : RRC step671, name:TSP_visual_11000, gap:0.560845 %, Elapsed[48.28m], stu_l:23.247826 , opt_l:23.118198
[2025-12-22 14:39:44] TSPTester_repair_synthetic.py(471) : RRC step672, name:TSP_visual_11000, gap:0.560184 %, Elapsed[48.30m], stu_l:23.247673 , opt_l:23.118198
[2025-12-22 14:39:47] TSPTester_repair_synthetic.py(471) : RRC step673, name:TSP_visual_11000, gap:0.559988 %, Elapsed[48.34m], stu_l:23.247627 , opt_l:23.118198
[2025-12-22 14:39:51] TSPTester_repair_synthetic.py(471) : RRC step674, name:TSP_visual_11000, gap:0.559762 %, Elapsed[48.40m], stu_l:23.247576 , opt_l:23.118198
[2025-12-22 14:39:57] TSPTester_repair_synthetic.py(471) : RRC step675, name:TSP_visual_11000, gap:0.559527 %, Elapsed[48.51m], stu_l:23.247520 , opt_l:23.118198
[2025-12-22 14:39:58] TSPTester_repair_synthetic.py(471) : RRC step676, name:TSP_visual_11000, gap:0.559019 %, Elapsed[48.53m], stu_l:23.247404 , opt_l:23.118198
[2025-12-22 14:39:59] TSPTester_repair_synthetic.py(471) : RRC step677, name:TSP_visual_11000, gap:0.556388 %, Elapsed[48.55m], stu_l:23.246799 , opt_l:23.118198
[2025-12-22 14:40:00] TSPTester_repair_synthetic.py(471) : RRC step678, name:TSP_visual_11000, gap:0.555604 %, Elapsed[48.56m], stu_l:23.246616 , opt_l:23.118198
[2025-12-22 14:40:01] TSPTester_repair_synthetic.py(471) : RRC step679, name:TSP_visual_11000, gap:0.555515 %, Elapsed[48.57m], stu_l:23.246595 , opt_l:23.118198
[2025-12-22 14:40:05] TSPTester_repair_synthetic.py(471) : RRC step680, name:TSP_visual_11000, gap:0.555382 %, Elapsed[48.64m], stu_l:23.246565 , opt_l:23.118198
[2025-12-22 14:40:05] TSPTester_repair_synthetic.py(471) : RRC step681, name:TSP_visual_11000, gap:0.554905 %, Elapsed[48.65m], stu_l:23.246456 , opt_l:23.118198
[2025-12-22 14:40:07] TSPTester_repair_synthetic.py(471) : RRC step682, name:TSP_visual_11000, gap:0.554071 %, Elapsed[48.68m], stu_l:23.246264 , opt_l:23.118198
[2025-12-22 14:40:14] TSPTester_repair_synthetic.py(471) : RRC step683, name:TSP_visual_11000, gap:0.553820 %, Elapsed[48.80m], stu_l:23.246204 , opt_l:23.118198
[2025-12-22 14:40:16] TSPTester_repair_synthetic.py(471) : RRC step684, name:TSP_visual_11000, gap:0.552882 %, Elapsed[48.83m], stu_l:23.245989 , opt_l:23.118198
[2025-12-22 14:40:25] TSPTester_repair_synthetic.py(471) : RRC step685, name:TSP_visual_11000, gap:0.552882 %, Elapsed[48.98m], stu_l:23.245987 , opt_l:23.118198
[2025-12-22 14:40:26] TSPTester_repair_synthetic.py(471) : RRC step686, name:TSP_visual_11000, gap:0.552144 %, Elapsed[48.99m], stu_l:23.245819 , opt_l:23.118198
[2025-12-22 14:40:34] TSPTester_repair_synthetic.py(471) : RRC step687, name:TSP_visual_11000, gap:0.551760 %, Elapsed[49.12m], stu_l:23.245728 , opt_l:23.118198
[2025-12-22 14:40:39] TSPTester_repair_synthetic.py(471) : RRC step688, name:TSP_visual_11000, gap:0.551760 %, Elapsed[49.21m], stu_l:23.245728 , opt_l:23.118198
[2025-12-22 14:40:46] TSPTester_repair_synthetic.py(471) : RRC step689, name:TSP_visual_11000, gap:0.551760 %, Elapsed[49.32m], stu_l:23.245729 , opt_l:23.118198
[2025-12-22 14:40:50] TSPTester_repair_synthetic.py(471) : RRC step690, name:TSP_visual_11000, gap:0.551760 %, Elapsed[49.40m], stu_l:23.245728 , opt_l:23.118198
[2025-12-22 14:40:51] TSPTester_repair_synthetic.py(471) : RRC step691, name:TSP_visual_11000, gap:0.551132 %, Elapsed[49.41m], stu_l:23.245584 , opt_l:23.118198
[2025-12-22 14:40:54] TSPTester_repair_synthetic.py(471) : RRC step692, name:TSP_visual_11000, gap:0.551010 %, Elapsed[49.47m], stu_l:23.245556 , opt_l:23.118198
[2025-12-22 14:40:55] TSPTester_repair_synthetic.py(471) : RRC step693, name:TSP_visual_11000, gap:0.550629 %, Elapsed[49.47m], stu_l:23.245468 , opt_l:23.118198
[2025-12-22 14:40:55] TSPTester_repair_synthetic.py(471) : RRC step694, name:TSP_visual_11000, gap:0.550535 %, Elapsed[49.47m], stu_l:23.245445 , opt_l:23.118198
[2025-12-22 14:41:04] TSPTester_repair_synthetic.py(471) : RRC step695, name:TSP_visual_11000, gap:0.550535 %, Elapsed[49.62m], stu_l:23.245445 , opt_l:23.118198
[2025-12-22 14:41:11] TSPTester_repair_synthetic.py(471) : RRC step696, name:TSP_visual_11000, gap:0.550535 %, Elapsed[49.75m], stu_l:23.245445 , opt_l:23.118198
[2025-12-22 14:41:21] TSPTester_repair_synthetic.py(471) : RRC step697, name:TSP_visual_11000, gap:0.550535 %, Elapsed[49.91m], stu_l:23.245445 , opt_l:23.118198
[2025-12-22 14:41:27] TSPTester_repair_synthetic.py(471) : RRC step698, name:TSP_visual_11000, gap:0.550517 %, Elapsed[50.01m], stu_l:23.245441 , opt_l:23.118198
[2025-12-22 14:41:35] TSPTester_repair_synthetic.py(471) : RRC step699, name:TSP_visual_11000, gap:0.550517 %, Elapsed[50.15m], stu_l:23.245441 , opt_l:23.118198
[2025-12-22 14:41:43] TSPTester_repair_synthetic.py(471) : RRC step700, name:TSP_visual_11000, gap:0.550517 %, Elapsed[50.28m], stu_l:23.245441 , opt_l:23.118198
[2025-12-22 14:41:49] TSPTester_repair_synthetic.py(471) : RRC step701, name:TSP_visual_11000, gap:0.550333 %, Elapsed[50.38m], stu_l:23.245398 , opt_l:23.118198
[2025-12-22 14:41:57] TSPTester_repair_synthetic.py(471) : RRC step702, name:TSP_visual_11000, gap:0.550333 %, Elapsed[50.50m], stu_l:23.245399 , opt_l:23.118198
[2025-12-22 14:41:59] TSPTester_repair_synthetic.py(471) : RRC step703, name:TSP_visual_11000, gap:0.549289 %, Elapsed[50.54m], stu_l:23.245155 , opt_l:23.118198
[2025-12-22 14:42:07] TSPTester_repair_synthetic.py(471) : RRC step704, name:TSP_visual_11000, gap:0.549289 %, Elapsed[50.68m], stu_l:23.245155 , opt_l:23.118198
[2025-12-22 14:42:13] TSPTester_repair_synthetic.py(471) : RRC step705, name:TSP_visual_11000, gap:0.549274 %, Elapsed[50.77m], stu_l:23.245153 , opt_l:23.118198
[2025-12-22 14:42:22] TSPTester_repair_synthetic.py(471) : RRC step706, name:TSP_visual_11000, gap:0.549273 %, Elapsed[50.92m], stu_l:23.245152 , opt_l:23.118198
[2025-12-22 14:42:24] TSPTester_repair_synthetic.py(471) : RRC step707, name:TSP_visual_11000, gap:0.549140 %, Elapsed[50.96m], stu_l:23.245121 , opt_l:23.118198
[2025-12-22 14:42:32] TSPTester_repair_synthetic.py(471) : RRC step708, name:TSP_visual_11000, gap:0.549140 %, Elapsed[51.10m], stu_l:23.245121 , opt_l:23.118198
[2025-12-22 14:42:40] TSPTester_repair_synthetic.py(471) : RRC step709, name:TSP_visual_11000, gap:0.549140 %, Elapsed[51.22m], stu_l:23.245121 , opt_l:23.118198
[2025-12-22 14:42:46] TSPTester_repair_synthetic.py(471) : RRC step710, name:TSP_visual_11000, gap:0.549140 %, Elapsed[51.33m], stu_l:23.245121 , opt_l:23.118198
[2025-12-22 14:42:50] TSPTester_repair_synthetic.py(471) : RRC step711, name:TSP_visual_11000, gap:0.548894 %, Elapsed[51.40m], stu_l:23.245064 , opt_l:23.118198
[2025-12-22 14:42:52] TSPTester_repair_synthetic.py(471) : RRC step712, name:TSP_visual_11000, gap:0.547837 %, Elapsed[51.43m], stu_l:23.244822 , opt_l:23.118198
[2025-12-22 14:42:58] TSPTester_repair_synthetic.py(471) : RRC step713, name:TSP_visual_11000, gap:0.547743 %, Elapsed[51.53m], stu_l:23.244799 , opt_l:23.118198
[2025-12-22 14:43:02] TSPTester_repair_synthetic.py(471) : RRC step714, name:TSP_visual_11000, gap:0.547743 %, Elapsed[51.60m], stu_l:23.244799 , opt_l:23.118198
[2025-12-22 14:43:07] TSPTester_repair_synthetic.py(471) : RRC step715, name:TSP_visual_11000, gap:0.547484 %, Elapsed[51.67m], stu_l:23.244740 , opt_l:23.118198
[2025-12-22 14:43:14] TSPTester_repair_synthetic.py(471) : RRC step716, name:TSP_visual_11000, gap:0.547484 %, Elapsed[51.79m], stu_l:23.244740 , opt_l:23.118198
[2025-12-22 14:43:18] TSPTester_repair_synthetic.py(471) : RRC step717, name:TSP_visual_11000, gap:0.547106 %, Elapsed[51.86m], stu_l:23.244652 , opt_l:23.118198
[2025-12-22 14:43:26] TSPTester_repair_synthetic.py(471) : RRC step718, name:TSP_visual_11000, gap:0.547106 %, Elapsed[52.00m], stu_l:23.244652 , opt_l:23.118198
[2025-12-22 14:43:33] TSPTester_repair_synthetic.py(471) : RRC step719, name:TSP_visual_11000, gap:0.547106 %, Elapsed[52.11m], stu_l:23.244652 , opt_l:23.118198
[2025-12-22 14:43:39] TSPTester_repair_synthetic.py(471) : RRC step720, name:TSP_visual_11000, gap:0.547106 %, Elapsed[52.21m], stu_l:23.244652 , opt_l:23.118198
[2025-12-22 14:43:40] TSPTester_repair_synthetic.py(471) : RRC step721, name:TSP_visual_11000, gap:0.546767 %, Elapsed[52.24m], stu_l:23.244572 , opt_l:23.118198
[2025-12-22 14:43:49] TSPTester_repair_synthetic.py(471) : RRC step722, name:TSP_visual_11000, gap:0.546767 %, Elapsed[52.37m], stu_l:23.244572 , opt_l:23.118198
[2025-12-22 14:43:49] TSPTester_repair_synthetic.py(471) : RRC step723, name:TSP_visual_11000, gap:0.546344 %, Elapsed[52.38m], stu_l:23.244476 , opt_l:23.118198
[2025-12-22 14:43:56] TSPTester_repair_synthetic.py(471) : RRC step724, name:TSP_visual_11000, gap:0.546344 %, Elapsed[52.50m], stu_l:23.244474 , opt_l:23.118198
[2025-12-22 14:44:06] TSPTester_repair_synthetic.py(471) : RRC step725, name:TSP_visual_11000, gap:0.546344 %, Elapsed[52.66m], stu_l:23.244474 , opt_l:23.118198
[2025-12-22 14:44:12] TSPTester_repair_synthetic.py(471) : RRC step726, name:TSP_visual_11000, gap:0.546344 %, Elapsed[52.76m], stu_l:23.244476 , opt_l:23.118198
[2025-12-22 14:44:20] TSPTester_repair_synthetic.py(471) : RRC step727, name:TSP_visual_11000, gap:0.546344 %, Elapsed[52.89m], stu_l:23.244474 , opt_l:23.118198
[2025-12-22 14:44:26] TSPTester_repair_synthetic.py(471) : RRC step728, name:TSP_visual_11000, gap:0.546344 %, Elapsed[52.99m], stu_l:23.244474 , opt_l:23.118198
[2025-12-22 14:44:28] TSPTester_repair_synthetic.py(471) : RRC step729, name:TSP_visual_11000, gap:0.546336 %, Elapsed[53.03m], stu_l:23.244473 , opt_l:23.118198
[2025-12-22 14:44:34] TSPTester_repair_synthetic.py(471) : RRC step730, name:TSP_visual_11000, gap:0.546336 %, Elapsed[53.13m], stu_l:23.244474 , opt_l:23.118198
[2025-12-22 14:44:40] TSPTester_repair_synthetic.py(471) : RRC step731, name:TSP_visual_11000, gap:0.546285 %, Elapsed[53.22m], stu_l:23.244461 , opt_l:23.118198
[2025-12-22 14:44:46] TSPTester_repair_synthetic.py(471) : RRC step732, name:TSP_visual_11000, gap:0.546285 %, Elapsed[53.32m], stu_l:23.244461 , opt_l:23.118198
[2025-12-22 14:44:46] TSPTester_repair_synthetic.py(471) : RRC step733, name:TSP_visual_11000, gap:0.545934 %, Elapsed[53.33m], stu_l:23.244381 , opt_l:23.118198
[2025-12-22 14:44:55] TSPTester_repair_synthetic.py(471) : RRC step734, name:TSP_visual_11000, gap:0.545934 %, Elapsed[53.48m], stu_l:23.244381 , opt_l:23.118198
[2025-12-22 14:44:59] TSPTester_repair_synthetic.py(471) : RRC step735, name:TSP_visual_11000, gap:0.545934 %, Elapsed[53.54m], stu_l:23.244381 , opt_l:23.118198
[2025-12-22 14:44:59] TSPTester_repair_synthetic.py(471) : RRC step736, name:TSP_visual_11000, gap:0.545000 %, Elapsed[53.55m], stu_l:23.244164 , opt_l:23.118198
[2025-12-22 14:45:02] TSPTester_repair_synthetic.py(471) : RRC step737, name:TSP_visual_11000, gap:0.544679 %, Elapsed[53.60m], stu_l:23.244089 , opt_l:23.118198
[2025-12-22 14:45:08] TSPTester_repair_synthetic.py(471) : RRC step738, name:TSP_visual_11000, gap:0.544679 %, Elapsed[53.70m], stu_l:23.244089 , opt_l:23.118198
[2025-12-22 14:45:12] TSPTester_repair_synthetic.py(471) : RRC step739, name:TSP_visual_11000, gap:0.544547 %, Elapsed[53.76m], stu_l:23.244057 , opt_l:23.118198
[2025-12-22 14:45:13] TSPTester_repair_synthetic.py(471) : RRC step740, name:TSP_visual_11000, gap:0.544388 %, Elapsed[53.78m], stu_l:23.244022 , opt_l:23.118198
[2025-12-22 14:45:14] TSPTester_repair_synthetic.py(471) : RRC step741, name:TSP_visual_11000, gap:0.544322 %, Elapsed[53.80m], stu_l:23.244007 , opt_l:23.118198
[2025-12-22 14:45:17] TSPTester_repair_synthetic.py(471) : RRC step742, name:TSP_visual_11000, gap:0.544070 %, Elapsed[53.84m], stu_l:23.243946 , opt_l:23.118198
[2025-12-22 14:45:22] TSPTester_repair_synthetic.py(471) : RRC step743, name:TSP_visual_11000, gap:0.544071 %, Elapsed[53.92m], stu_l:23.243948 , opt_l:23.118198
[2025-12-22 14:45:28] TSPTester_repair_synthetic.py(471) : RRC step744, name:TSP_visual_11000, gap:0.543876 %, Elapsed[54.02m], stu_l:23.243904 , opt_l:23.118198
[2025-12-22 14:45:33] TSPTester_repair_synthetic.py(471) : RRC step745, name:TSP_visual_11000, gap:0.543876 %, Elapsed[54.12m], stu_l:23.243902 , opt_l:23.118198
[2025-12-22 14:45:36] TSPTester_repair_synthetic.py(471) : RRC step746, name:TSP_visual_11000, gap:0.543809 %, Elapsed[54.16m], stu_l:23.243887 , opt_l:23.118198
[2025-12-22 14:45:44] TSPTester_repair_synthetic.py(471) : RRC step747, name:TSP_visual_11000, gap:0.543809 %, Elapsed[54.30m], stu_l:23.243889 , opt_l:23.118198
[2025-12-22 14:45:54] TSPTester_repair_synthetic.py(471) : RRC step748, name:TSP_visual_11000, gap:0.543592 %, Elapsed[54.45m], stu_l:23.243835 , opt_l:23.118198
[2025-12-22 14:45:57] TSPTester_repair_synthetic.py(471) : RRC step749, name:TSP_visual_11000, gap:0.543556 %, Elapsed[54.52m], stu_l:23.243828 , opt_l:23.118198
[2025-12-22 14:46:05] TSPTester_repair_synthetic.py(471) : RRC step750, name:TSP_visual_11000, gap:0.543556 %, Elapsed[54.64m], stu_l:23.243828 , opt_l:23.118198
[2025-12-22 14:46:13] TSPTester_repair_synthetic.py(471) : RRC step751, name:TSP_visual_11000, gap:0.543484 %, Elapsed[54.78m], stu_l:23.243813 , opt_l:23.118198
[2025-12-22 14:46:15] TSPTester_repair_synthetic.py(471) : RRC step752, name:TSP_visual_11000, gap:0.542575 %, Elapsed[54.80m], stu_l:23.243603 , opt_l:23.118198
[2025-12-22 14:46:18] TSPTester_repair_synthetic.py(471) : RRC step753, name:TSP_visual_11000, gap:0.541950 %, Elapsed[54.85m], stu_l:23.243458 , opt_l:23.118198
[2025-12-22 14:46:18] TSPTester_repair_synthetic.py(471) : RRC step754, name:TSP_visual_11000, gap:0.541947 %, Elapsed[54.86m], stu_l:23.243458 , opt_l:23.118198
[2025-12-22 14:46:18] TSPTester_repair_synthetic.py(471) : RRC step755, name:TSP_visual_11000, gap:0.541369 %, Elapsed[54.86m], stu_l:23.243324 , opt_l:23.118198
[2025-12-22 14:46:20] TSPTester_repair_synthetic.py(471) : RRC step756, name:TSP_visual_11000, gap:0.540835 %, Elapsed[54.89m], stu_l:23.243198 , opt_l:23.118198
[2025-12-22 14:46:22] TSPTester_repair_synthetic.py(471) : RRC step757, name:TSP_visual_11000, gap:0.540381 %, Elapsed[54.93m], stu_l:23.243095 , opt_l:23.118198
[2025-12-22 14:46:23] TSPTester_repair_synthetic.py(471) : RRC step758, name:TSP_visual_11000, gap:0.540148 %, Elapsed[54.95m], stu_l:23.243042 , opt_l:23.118198
[2025-12-22 14:46:32] TSPTester_repair_synthetic.py(471) : RRC step759, name:TSP_visual_11000, gap:0.540148 %, Elapsed[55.10m], stu_l:23.243042 , opt_l:23.118198
[2025-12-22 14:46:36] TSPTester_repair_synthetic.py(471) : RRC step760, name:TSP_visual_11000, gap:0.539929 %, Elapsed[55.16m], stu_l:23.242990 , opt_l:23.118198
[2025-12-22 14:46:45] TSPTester_repair_synthetic.py(471) : RRC step761, name:TSP_visual_11000, gap:0.539930 %, Elapsed[55.31m], stu_l:23.242990 , opt_l:23.118198
[2025-12-22 14:46:50] TSPTester_repair_synthetic.py(471) : RRC step762, name:TSP_visual_11000, gap:0.539930 %, Elapsed[55.40m], stu_l:23.242990 , opt_l:23.118198
[2025-12-22 14:46:51] TSPTester_repair_synthetic.py(471) : RRC step763, name:TSP_visual_11000, gap:0.538910 %, Elapsed[55.41m], stu_l:23.242754 , opt_l:23.118198
[2025-12-22 14:46:58] TSPTester_repair_synthetic.py(471) : RRC step764, name:TSP_visual_11000, gap:0.538910 %, Elapsed[55.52m], stu_l:23.242754 , opt_l:23.118198
[2025-12-22 14:46:59] TSPTester_repair_synthetic.py(471) : RRC step765, name:TSP_visual_11000, gap:0.538622 %, Elapsed[55.54m], stu_l:23.242689 , opt_l:23.118198
[2025-12-22 14:47:02] TSPTester_repair_synthetic.py(471) : RRC step766, name:TSP_visual_11000, gap:0.538271 %, Elapsed[55.59m], stu_l:23.242607 , opt_l:23.118198
[2025-12-22 14:47:03] TSPTester_repair_synthetic.py(471) : RRC step767, name:TSP_visual_11000, gap:0.537612 %, Elapsed[55.61m], stu_l:23.242455 , opt_l:23.118198
[2025-12-22 14:47:10] TSPTester_repair_synthetic.py(471) : RRC step768, name:TSP_visual_11000, gap:0.537612 %, Elapsed[55.73m], stu_l:23.242456 , opt_l:23.118198
[2025-12-22 14:47:19] TSPTester_repair_synthetic.py(471) : RRC step769, name:TSP_visual_11000, gap:0.537612 %, Elapsed[55.88m], stu_l:23.242456 , opt_l:23.118198
